X,Y,Z,T
100.64196290993193,113.96602099278742,3.0,0.0
100.82851804499641,114.10881628135529,3.0,0.0
100.898,114.162,3.0,0.017711201538792402
99.80821513870124,121.27684980966947,3.0,0.0
99.80821513870124,121.27684980966947,3.0,0.0
98.969,121.486,3.0,0.039472305079141165
99.07179616084679,121.486,3.0,0.0
135.9435,121.486,3.0,0.0
136.031,121.486,3.0,1.4872072163378398
135.95067568009802,121.45297223616453,3.0,0.0
135.30692597922533,121.18827515419079,3.0,0.0
135.226,121.155,3.0,0.03627735713616115
135.9668044963543,113.514,3.0,0.0
99.0565,113.514,3.0,0.0
98.969,113.514,3.0,1.4863432471959663
99.0492858307386,113.54711167180773,3.0,0.0
99.69310940866036,113.81263891139781,3.0,0.0
99.774,113.846,3.0,0.03629237684515016
98.41435989609907,121.51733295696573,3.0,0.0
98.41435989609907,121.51733295696573,3.0,0.0
97.783,121.553,3.0,0.029565344788129756
97.79824248281808,121.4396340340405,3.0,0.0
97.79824248281808,121.4396340340405,3.0,0.0
97.815,121.315,3.0,0.013836454242162472
97.76340272896554,121.30989135930352,3.0,0.0
96.9419247966064,121.22855691055508,3.0,0.0
96.906,121.225,3.0,0.05357134423855875
96.89337652954818,121.21329127378381,3.0,0.0
96.80709130469583,121.13325860145699,3.0,0.0
96.768,121.097,3.0,0.009244576110834892
96.73638485147887,121.08400435000694,3.0,0.0
96.01692946370497,120.78826667859026,3.0,0.0
95.936,120.755,3.0,0.036117451494000474
98.73662347045183,113.78670872621619,3.0,0.0
98.82290869530416,113.866741398543,3.0,0.0
98.862,113.903,3.0,0.009244576110834382
98.89360493253199,113.91602047519882,3.0,0.0
99.61609668750926,114.2136697730577,3.0,0.0
99.697,114.247,3.0,0.03625886686201296
97.815,121.10205022592592,3.0,0.0
97.815,121.10205022592592,3.0,0.0
97.815,120.853,3.0,0.019195025742638712
97.7136013650541,120.8395658490567,3.0,0.0
97.03374201198999,120.74949231725674,3.0,0.0
96.947,120.738,3.0,0.038145233760522076
97.815,120.853,3.0,0.0
97.815,120.853,3.0,0.0
96.947,120.738,3.0,0.12003720098749474
97.77095242055849,121.1843144018862,3.0,0.0
97.77095242055849,121.1843144018862,3.0,0.0
97.723,121.545,3.0,0.022136431155276047
101.44357667511511,121.54047443919707,3.0,0.0
133.4516694284562,121.50154107413294,3.0,0.0
137.185,121.497,3.0,0.2843160496224907
139.944,121.086,3.0,0.0
139.944,121.086,3.0,0.0
137.185,121.497,3.0,0.12362334484265428
140.0468317763068,121.0860427930821,3.0,0.0
142.25950000757655,121.08696358718585,3.0,0.0
142.347,121.087,3.0,0.10018612067679773
142.34696600760049,121.01656774819016,3.0,0.0
142.34604198201487,119.10198673477662,3.0,0.0
142.346,119.015,3.0,0.08399704738303473
142.291,117.71719726111111,3.0,0.0
142.291,117.32266500740741,3.0,0.0
142.291,117.276,3.0,0.023000255096709613
142.26548286301488,116.4372260218461,3.0,0.0
142.33733460810643,116.03861991217157,3.0,0.0
142.347,115.985,3.0,0.022954389377505775
142.347,115.95198407824074,3.0,0.0
142.347,114.0005,3.0,0.0
142.347,113.913,3.0,0.08379185496225967
142.2761528070232,113.91302948281023,3.0,0.0
140.03149999242345,113.91396358718585,3.0,0.0
139.944,113.914,3.0,0.09829666292141248
140.01196082901143,113.96601939998405,3.0,0.0
140.19851804499643,114.10881628135529,3.0,0.0
140.268,114.162,3.0,0.017711058171843992
141.78,117.31517689583333,3.0,0.0
141.78,117.64433499259259,3.0,0.0
141.78,117.691,3.0,0.019614482182892794
141.6848434810769,118.58672991563137,3.0,0.0
141.55091784799012,118.80624116039488,3.0,0.0
141.523,118.852,3.0,0.015839168135557167
141.5102033649439,118.88283379684948,3.0,0.0
141.24134366463187,119.53065764617274,3.0,0.0
141.208,119.611,3.0,0.03308176348298498
141.2077475447305,119.61144687484487,3.0,2.0
141.07703870804244,119.84281653978692,3.0,0.0
141.034,119.919,3.0,0.014150078355286026
139.17821513870123,121.27684980966947,3.0,0.0
139.17821513870123,121.27684980966947,3.0,0.0
138.339,121.486,3.0,0.03947229859190819
138.4417961385949,121.48602434196984,3.0,0.0
142.47450000245323,121.48697928013318,3.0,0.0
142.562,121.487,3.0,0.17218562450104705
142.7167266226457,121.41144990274253,3.0,0.0
142.7236737202279,121.38633347302225,3.0,0.0
142.747,121.302,3.0,0.005974894952699782
142.66540488491876,113.54086798316959,3.0,0.0
142.646485590869,113.53576916633348,3.0,0.0
142.562,113.513,3.0,0.006022655471254045
138.41928507927963,113.54711136188924,3.0,0.0
139.06310940866035,113.81263891139781,3.0,0.0
139.144,113.846,3.0,0.03629232962431392
137.78435989609906,121.51733295696573,3.0,0.0
137.78435989609906,121.51733295696573,3.0,0.0
137.153,121.553,3.0,0.02956534478813006
137.16824248281807,121.4396340340405,3.0,0.0
137.16824248281807,121.4396340340405,3.0,0.0
137.185,121.315,3.0,0.013836454242162599
137.13340272896554,121.30989135930352,3.0,0.0
136.3119247966064,121.22855691055508,3.0,0.0
136.276,121.225,3.0,0.053571344238558756
136.2633765295482,121.21329127378381,3.0,0.0
136.17709130469584,121.13325860145699,3.0,0.0
136.138,121.097,3.0,0.009244576110834892
136.10638485147888,121.08400435000694,3.0,0.0
135.38692946370497,120.78826667859026,3.0,0.0
135.306,120.755,3.0,0.036117451494000474
138.1066234704518,113.78670872621619,3.0,0.0
138.19290869530417,113.86674139854301,3.0,0.0
138.232,113.903,3.0,0.009244576110834892
138.263604932532,113.91602047519882,3.0,0.0
138.98609668750927,114.2136697730577,3.0,0.0
139.067,114.247,3.0,0.03625886686201296
137.17140527742708,121.41611074913598,3.0,0.0
137.17140527742708,121.41611074913598,3.0,0.0
137.153,121.553,3.0,0.010208816961474354
136.6972921593289,121.49259906853175,3.0,0.0
136.6972921593289,121.49259906853175,3.0,0.0
136.225,121.43,3.0,0.027134922045721047
136.26990263698266,121.09225407834786,3.0,0.0
136.26990263698266,121.09225407834786,3.0,0.0
136.317,120.738,3.0,0.025412761660263412
136.22249111321509,120.69909831977827,3.0,0.0
135.5889134756928,120.438305546855,3.0,0.0
135.508,120.405,3.0,0.03809499559809883
136.317,120.738,3.0,0.0
136.317,120.738,3.0,0.0
135.508,120.405,3.0,0.120037203692194
136.27295242055848,121.0693144018862,3.0,0.0
136.27295242055848,121.0693144018862,3.0,0.0
136.225,121.43,3.0,0.02168327384091288
132.5136119488693,121.44566070696449,3.0,0.0
102.75130009716354,121.57124683217528,3.0,0.0
99.018,121.587,3.0,0.2915957616185607
99.018,121.587,3.0,0.0
99.018,121.587,3.0,0.0
99.018,121.587,3.0,0.12001028806584363
99.018,121.72168518518518,3.0,0.0
99.018,121.72168518518518,3.0,0.0
99.018,121.886,3.0,0.014861179152251606
99.12036486486487,121.886,3.0,0.0
135.8945,121.886,3.0,0.0
135.982,121.886,3.0,1.4818382459529993
138.14451137980313,121.80262646467968,3.0,0.0
138.33755711270658,121.86872772730808,3.0,0.0
138.388,121.886,3.0,0.013296267758953791
138.42218193191383,121.88600808657011,3.0,0.0
142.5275000024486,121.88697929974035,3.0,0.0
142.615,121.887,3.0,0.16921550519445108
136.22548862019687,113.19737353532032,3.0,0.0
136.03244288729343,113.13127227269192,3.0,0.0
135.982,113.114,3.0,0.013296267758953791
135.94781806712962,113.114,3.0,0.0
99.1055,113.114,3.0,0.0
99.018,113.114,3.0,1.478831000925926
96.85548862019687,113.19737353532032,3.0,0.0
96.66244288729341,113.13127227269192,3.0,0.0
96.612,113.114,3.0,0.013296267758953791
96.57781806808616,113.11399191342989,3.0,0.0
92.47249999755142,113.11302070025965,3.0,0.0
92.385,113.113,3.0,0.16921550519445053
98.77451137980313,121.80262646467968,3.0,0.0
98.96755711270659,121.86872772730808,3.0,0.0
99.018,121.886,3.0,0.015271134275683837
99.018,121.886,3.0,0.0
99.018,121.886,3.0,0.0
99.018,121.886,3.0,0.12003718962866258
99.018,121.75131481481482,3.0,0.0
99.018,121.75131481481482,3.0,0.0
99.018,121.587,3.0,0.012189912871508066
95.6384445693933,121.56455608111315,3.0,0.0
95.6384445693933,121.56455608111315,3.0,0.0
92.242,121.542,3.0,0.08891967841210632
92.242,121.542,3.0,0.0
92.242,121.542,3.0,0.0
92.242,121.542,3.0,0.12001028806584363
92.06988785031069,121.84115872257973,3.0,0.0
92.06988785031069,121.84115872257973,3.0,0.0
91.883,122.166,3.0,0.025388469792181893
91.98198723776498,122.1926165683768,3.0,0.0
92.24850137343364,122.26427925818994,3.0,0.0
92.333,122.287,3.0,0.021819493469290928
92.05174131168867,121.87270033845758,3.0,0.0
92.05174131168867,121.87270033845758,3.0,0.0
92.242,121.542,3.0,0.0164845416824997
92.24472300168237,121.53412432643493,3.0,6.0
92.24472300168237,121.53412432643493,3.0,0.0
92.734,120.119,3.0,0.029935267947386626
93.12674929213522,120.01368981331177,3.0,0.0
93.4366477095053,119.93059492086726,3.0,0.0
93.823,119.827,3.0,0.031487256802295166
93.65370803880802,117.90654804373766,3.0,0.0
93.65370803880802,117.90654804373766,3.0,0.0
93.48,115.936,3.0,0.06334707386809849
93.19390461505894,115.6502870955201,3.0,0.0
93.01503184160707,115.47165345679208,3.0,0.0
92.732,115.189,3.0,0.030483906041434056
94.74177898473403,114.42062808881988,3.0,0.0
94.74177898473403,114.42062808881988,3.0,0.0
96.781,113.641,3.0,0.052171671915067025
96.78925988640023,113.63989761670868,3.0,7.0
96.78925988640023,113.63989761670868,3.0,0.0
97.815,113.503,3.0,0.011733707361177343
97.86826717667948,113.51010915897656,3.0,0.0
97.86826717667948,113.51010915897656,3.0,0.0
98.849,113.641,3.0,0.012186833636142145
98.8772176876817,113.65266213883419,3.0,0.0
98.8772176876817,113.65266213883419,3.0,0.0
99.812,114.039,3.0,0.01208859557104529
99.81862004315138,114.04406122524092,3.0,7.0
99.81862004315138,114.04406122524092,3.0,0.0
100.483,114.552,3.0,0.009297622816086886
100.48905762743237,114.55772242275232,3.0,6.0
100.48905762743237,114.55772242275232,3.0,0.0
102.254,116.225,3.0,0.03730727741170762
102.53684986062605,116.50784986062605,3.0,0.0
105.37815728752538,119.34915728752539,3.0,0.0
105.661,119.632,3.0,0.1055803761679705
105.62366729969453,119.63162667299694,3.0,0.0
105.62366729969453,119.63162667299694,3.0,0.0
105.561,119.631,3.0,0.0052753397563720566
105.561,118.15150167499979,3.0,0.0
105.561,118.15150167499979,3.0,0.0
105.561,116.655,3.0,0.05426553731651907
105.60233374150917,116.6554175125405,3.0,0.0
105.60233374150917,116.6554175125405,3.0,0.0
105.66,116.656,3.0,0.007108704806282234
105.2616059478378,116.76272597352572,3.0,0.0
102.83237600128622,117.41349354788194,3.0,0.0
102.446,117.517,3.0,0.07595217429633047
102.19744594140245,119.2308440917922,3.0,0.0
102.19744594140245,119.2308440917922,3.0,0.0
101.94,121.006,3.0,0.060453297799593755
102.04679207384152,120.6075746776998,3.0,0.0
103.71644132132444,114.37836200650553,3.0,0.0
103.82,113.992,3.0,0.15485727426879986
107.49912044273046,114.00561227725868,3.0,0.0
125.22269221931246,114.07118723648934,3.0,0.0
128.956,114.085,3.0,0.19652267008194504
128.96399389294552,114.08735343320294,3.0,8.0
128.96399389294552,114.08735343320294,3.0,0.0
129.367,114.206,3.0,0.012147010606466052
129.40250633067615,115.34861344689757,3.0,0.0
129.40250633067615,115.34861344689757,3.0,0.0
129.439,116.523,3.0,0.046229501691230704
129.3963312661592,116.523,3.0,0.0
129.3963312661592,116.523,3.0,0.0
129.338,116.523,3.0,0.007222585343950096
129.73636991344924,116.41616788327048,3.0,0.0
132.62465130987434,115.64160834733835,3.0,0.0
133.011,115.538,3.0,0.0868470245518274
131.23403343346806,116.68964546515157,3.0,0.0
131.23403343346806,116.68964546515157,3.0,0.0
129.439,117.853,3.0,0.06315821010056523
129.62931801426524,118.14431801426522,3.0,0.0
132.20715728752538,120.72215728752538,3.0,0.0
132.49,121.005,3.0,0.09789485055884643
132.7007261113073,121.005,3.0,0.0
132.7007261113073,121.005,3.0,0.0
132.999,121.005,3.0,0.01814861375036935
133.10468245956352,120.6101214958547,3.0,0.0
133.17258643318155,120.35640087240829,3.0,0.0
133.276,119.97,3.0,0.031070037256147418
134.21580682305296,120.4571069883083,3.0,0.0
134.21580682305296,120.4571069883083,3.0,0.0
135.188,120.961,3.0,0.032417683582771376
136.18184116525563,121.36311613230684,3.0,0.0
136.18184116525563,121.36311613230684,3.0,0.0
137.185,121.497,3.0,0.012170981086259748
137.1932607997219,121.49590448175731,3.0,7.0
137.1932607997219,121.49590448175731,3.0,0.0
138.022,121.386,3.0,0.009390432993160076
138.02998874931507,121.38362916541135,3.0,6.0
138.02998874931507,121.38362916541135,3.0,0.0
140.593,120.623,3.0,0.040244954470941494
140.78659129032135,120.81659129032137,3.0,0.0
140.78659129032135,120.81659129032137,3.0,0.0
140.975,121.005,3.0,0.02015830097757486
141.1501060863457,120.27710803322972,3.0,0.0
141.1501060863457,120.27710803322972,3.0,0.0
141.332,119.521,3.0,0.037903297007176665
141.72541291459882,119.41547078471062,3.0,0.0
141.87765780470895,119.37463256311455,3.0,0.0
142.264,119.271,3.0,0.02857180728330184
141.5806519919724,117.03364230874205,3.0,0.0
141.5806519919724,117.03364230874205,3.0,0.0
140.885,114.756,3.0,0.07067429151312381
140.98739774543714,114.37251040434327,3.0,0.0
140.98739774543714,114.37251040434327,3.0,0.0
141.089,113.992,3.0,0.028210831670783327
141.089,113.992,3.0,0.0
141.089,113.992,3.0,0.0
141.089,113.992,3.0,0.12006320171521948
139.15169994909243,113.74934125899237,3.0,0.0
139.15169994909243,113.74934125899237,3.0,0.0
137.185,113.503,3.0,0.05005776188026581
137.1616334389119,113.50611855457463,3.0,0.0
137.1616334389119,113.50611855457463,3.0,0.0
136.151,113.641,3.0,0.011631974458252084
133.76652973228988,114.56487224394672,3.0,0.0
132.85716889848675,114.91720762235754,3.0,0.0
129.376,116.266,3.0,0.07263295115236096
129.37153545249544,118.51216345562678,3.0,0.0
129.37153545249544,118.51216345562678,3.0,0.0
129.367,120.794,3.0,0.06706510009500793
129.17584592200754,120.85027650471311,3.0,0.0
129.17584592200754,120.85027650471311,3.0,0.0
128.956,120.915,3.0,0.012223139446743426
126.02482248357222,120.915,3.0,0.0
109.77733333333333,120.915,3.0,0.0
106.044,120.915,3.0,0.1751662444361381
106.03575062712564,120.91382151816082,3.0,8.0
106.03575062712564,120.91382151816082,3.0,0.0
105.701,120.866,3.0,0.013622741201703719
105.701,120.866,3.0,0.0
105.701,120.866,3.0,0.0
105.701,120.866,3.0,0.12001028806584363
105.70139418259356,120.81081443690033,3.0,0.0
105.70139418259356,120.81081443690033,3.0,0.0
105.702,120.726,3.0,0.00918409223746936
105.80436068122152,120.726,3.0,0.0
129.2115,120.726,3.0,0.0
129.299,120.726,3.0,0.9478075959601624
129.299,120.65516666666666,3.0,0.0
129.299,117.5875,3.0,0.0
129.299,117.5,3.0,0.12982595479208964
129.22816666666668,114.274,3.0,0.0
105.7895,114.274,3.0,0.0
105.702,114.274,3.0,0.9454519095841797
105.702,114.34483333333334,3.0,0.0
105.702,120.6385,3.0,0.0
105.702,120.726,3.0,0.25911601782533544
106.02152715482428,120.6310816393022,3.0,0.0
106.02152715482428,120.6310816393022,3.0,0.0
106.382,120.524,3.0,0.024736369099680994
106.30937083552529,120.45152183170921,3.0,0.0
105.96293619259264,120.10580742711946,3.0,0.0
105.901,120.044,3.0,0.030433109495136557
105.901,119.79473716209964,3.0,0.0
105.901,119.79473716209964,3.0,0.0
105.901,119.478,3.0,0.020997438462788662
105.9736551633618,119.55058576970052,3.0,0.0
106.88609860239121,120.46215772502504,3.0,0.0
106.948,120.524,3.0,0.06247829174597631
107.1972438212092,120.524,3.0,0.0
107.1972438212092,120.524,3.0,0.0
107.514,120.524,3.0,0.0209966739210677
107.4413568583071,120.45140189435278,3.0,0.0
105.96289102544617,118.97385265531261,3.0,0.0
105.901,118.912,3.0,0.09449623722855029
105.901,118.66324631272741,3.0,0.0
105.901,118.66324631272741,3.0,0.0
105.901,118.347,3.0,0.020974433301045193
105.97363719611371,118.41960384570227,3.0,0.0
108.01711395119538,120.46214236535921,3.0,0.0
108.079,120.524,3.0,0.1264573579208691
108.32824692850224,120.524,3.0,0.0
108.32824692850224,120.524,3.0,0.0
108.645,120.524,3.0,0.020996798903962277
108.57236616372215,120.45139263377911,3.0,0.0
105.96288311840472,117.84286056624788,3.0,0.0
105.901,117.781,3.0,0.15847523218616605
105.901,117.53174791368733,3.0,0.0
105.901,117.53174791368733,3.0,0.0
105.901,117.215,3.0,0.020996995958900564
105.97363150870963,117.28760956565566,3.0,0.0
109.14911880974047,120.46213750496412,3.0,0.0
109.211,120.524,3.0,0.19049296214614841
109.45974791199619,120.524,3.0,0.0
109.45974791199619,120.524,3.0,0.0
109.776,120.524,3.0,0.020974200498254023
109.70337943277592,120.45137943277592,3.0,0.0
105.96287184335382,116.71087184335383,3.0,0.0
105.901,116.649,3.0,0.22248250009192536
105.901,116.40025019608,3.0,0.0
105.901,116.40025019608,3.0,0.0
105.901,116.084,3.0,0.020974273543765576
105.97362872206058,116.15661236792367,3.0,0.0
110.28012119027306,120.46213512380375,3.0,0.0
110.342,120.524,3.0,0.25447199062660003
110.59124839386017,120.524,3.0,0.0
110.59124839386017,120.524,3.0,0.0
110.908,120.524,3.0,0.020996855946495176
110.83537216120047,120.45138666646086,3.0,0.0
105.96287802219668,115.57986566389386,3.0,0.0
105.901,115.518,3.0,0.2864898267081475
105.901,115.26874894537791,3.0,0.0
105.901,115.26874894537791,3.0,0.0
105.901,114.952,3.0,0.02099696380267103
105.97362056722407,115.02462056722408,3.0,0.0
111.41112815664617,120.46212815664617,3.0,0.0
111.473,120.524,3.0,0.3184793167058112
111.72224980392001,120.524,3.0,0.0
111.72224980392001,120.524,3.0,0.0
112.039,120.524,3.0,0.020996916173705395
111.96637341584263,120.45138541825283,3.0,0.0
106.04987695609547,114.53586673018965,3.0,0.0
105.988,114.474,3.0,0.3458510744173472
106.25295157937926,114.474,3.0,0.0
106.25295157937926,114.474,3.0,0.0
106.554,114.474,3.0,0.021597959249202943
106.62600966853542,114.5459977680779,3.0,0.0
112.54312304390453,120.46213326981035,3.0,0.0
112.605,120.524,3.0,0.3453222685989747
112.85424876906195,120.524,3.0,0.0
112.85424876906195,120.524,3.0,0.0
113.171,120.524,3.0,0.020996870884376507
113.09837341584263,120.45138541825283,3.0,0.0
107.18187695609548,114.53586673018965,3.0,0.0
107.12,114.474,3.0,0.3458510744173472
107.38445157937926,114.474,3.0,0.0
107.38445157937926,114.474,3.0,0.0
107.685,114.474,3.0,0.02157478354262819
107.75700966853542,114.5459977680779,3.0,0.0
113.67412304390453,120.46213326981035,3.0,0.0
113.736,120.524,3.0,0.3453222685989747
113.98524876906195,120.524,3.0,0.0
113.98524876906195,120.524,3.0,0.0
114.302,120.524,3.0,0.020996870884376507
114.22937341584263,120.45138541825283,3.0,0.0
108.31287695609548,114.53586673018965,3.0,0.0
108.251,114.474,3.0,0.3458510744173472
108.51595157937925,114.474,3.0,0.0
108.51595157937925,114.474,3.0,0.0
108.817,114.474,3.0,0.02159795924920261
108.88900966853541,114.5459977680779,3.0,0.0
114.80612304390452,120.46213326981035,3.0,0.0
114.868,120.524,3.0,0.3453222685989747
115.11674876906194,120.524,3.0,0.0
115.11674876906194,120.524,3.0,0.0
115.433,120.524,3.0,0.020974237976133302
115.36037943277593,120.45137943277592,3.0,0.0
109.44487184335382,114.53587184335383,3.0,0.0
109.383,114.474,3.0,0.3458227690835322
109.64745117269268,114.474,3.0,0.0
109.64745117269268,114.474,3.0,0.0
109.948,114.474,3.0,0.0215747566870878
110.02000966853541,114.5459977680779,3.0,0.0
115.93712304390452,120.46213326981035,3.0,0.0
115.999,120.524,3.0,0.3453222685989747
116.24824876906195,120.524,3.0,0.0
116.24824876906195,120.524,3.0,0.0
116.565,120.524,3.0,0.020996870884376507
116.49237341584262,120.45138541825283,3.0,0.0
110.57587695609547,114.53586673018965,3.0,0.0
110.514,114.474,3.0,0.3458510744173472
110.77895157937925,114.474,3.0,0.0
110.77895157937925,114.474,3.0,0.0
111.08,114.474,3.0,0.02159797326738199
111.15200375920557,114.54600375920558,3.0,0.0
117.06812815664617,120.46212815664617,3.0,0.0
117.13,120.524,3.0,0.34529400552116346
117.37924980392,120.524,3.0,0.0
117.37924980392,120.524,3.0,0.0
117.696,120.524,3.0,0.020996916173705395
117.62337341584262,120.45138541825283,3.0,0.0
111.70687695609547,114.53586673018965,3.0,0.0
111.645,114.474,3.0,0.3458510744173472
111.90995157937925,114.474,3.0,0.0
111.90995157937925,114.474,3.0,0.0
112.211,114.474,3.0,0.021597959249202943
112.28300966853541,114.5459977680779,3.0,0.0
118.20012304390453,120.46213326981035,3.0,0.0
118.262,120.524,3.0,0.3453222685989747
118.51074876906195,120.524,3.0,0.0
118.51074876906195,120.524,3.0,0.0
118.827,120.524,3.0,0.02097423797613298
118.75437943277592,120.45137943277592,3.0,0.0
112.83887184335383,114.53587184335383,3.0,0.0
112.777,114.474,3.0,0.3458227690835318
113.04145117269269,114.474,3.0,0.0
113.04145117269269,114.474,3.0,0.0
113.342,114.474,3.0,0.021574756687087797
113.41400966853541,114.5459977680779,3.0,0.0
119.33112304390453,120.46213326981035,3.0,0.0
119.393,120.524,3.0,0.3453222685989747
119.64224876906195,120.524,3.0,0.0
119.64224876906195,120.524,3.0,0.0
119.959,120.524,3.0,0.020996870884376507
119.88637341584263,120.45138541825283,3.0,0.0
113.96987695609548,114.53586673018965,3.0,0.0
113.908,114.474,3.0,0.3458510744173472
114.17295157937926,114.474,3.0,0.0
114.17295157937926,114.474,3.0,0.0
114.474,114.474,3.0,0.02159797326738199
114.54600375920558,114.54600375920558,3.0,0.0
120.46212815664617,120.46212815664617,3.0,0.0
120.524,120.524,3.0,0.34529400552116346
120.77324980392001,120.524,3.0,0.0
120.77324980392001,120.524,3.0,0.0
121.09,120.524,3.0,0.020996916173705395
121.01737341584263,120.45138541825283,3.0,0.0
115.10087695609548,114.53586673018965,3.0,0.0
115.039,114.474,3.0,0.3458510744173472
115.30395157937926,114.474,3.0,0.0
115.30395157937926,114.474,3.0,0.0
115.605,114.474,3.0,0.021597959249202943
115.67700966853542,114.5459977680779,3.0,0.0
121.59412304390453,120.46213326981035,3.0,0.0
121.656,120.524,3.0,0.3453222685989747
121.90474876906195,120.524,3.0,0.0
121.90474876906195,120.524,3.0,0.0
122.221,120.524,3.0,0.02097423797613298
122.14837943277593,120.45137943277592,3.0,0.0
116.23287184335383,114.53587184335383,3.0,0.0
116.171,114.474,3.0,0.3458227690835318
116.4354511726927,114.474,3.0,0.0
116.4354511726927,114.474,3.0,0.0
116.736,114.474,3.0,0.021574756687087797
116.80800966853542,114.5459977680779,3.0,0.0
122.72512304390453,120.46213326981035,3.0,0.0
122.787,120.524,3.0,0.3453222685989747
123.03624876906194,120.524,3.0,0.0
123.03624876906194,120.524,3.0,0.0
123.353,120.524,3.0,0.020996870884376184
123.28037341584262,120.45138541825283,3.0,0.0
117.36387695609548,114.53586673018965,3.0,0.0
117.302,114.474,3.0,0.34585107441734675
117.56695157937925,114.474,3.0,0.0
117.56695157937925,114.474,3.0,0.0
117.868,114.474,3.0,0.02159795924920261
117.94000966853541,114.5459977680779,3.0,0.0
123.85712304390452,120.46213326981035,3.0,0.0
123.919,120.524,3.0,0.3453222685989747
124.16774876906194,120.524,3.0,0.0
124.16774876906194,120.524,3.0,0.0
124.484,120.524,3.0,0.02097423797613298
124.41137943277592,120.45137943277592,3.0,0.0
118.49587184335383,114.53587184335383,3.0,0.0
118.434,114.474,3.0,0.3458227690835318
118.69845117269269,114.474,3.0,0.0
118.69845117269269,114.474,3.0,0.0
118.999,114.474,3.0,0.021574756687087797
119.07100966853541,114.5459977680779,3.0,0.0
124.98812304390452,120.46213326981035,3.0,0.0
125.05,120.524,3.0,0.3453222685989747
125.29924876906195,120.524,3.0,0.0
125.29924876906195,120.524,3.0,0.0
125.616,120.524,3.0,0.020996870884376507
125.54337341584262,120.45138541825283,3.0,0.0
119.62687695609547,114.53586673018965,3.0,0.0
119.565,114.474,3.0,0.3458510744173472
119.82995157937926,114.474,3.0,0.0
119.82995157937926,114.474,3.0,0.0
120.131,114.474,3.0,0.02159797326738199
120.20300375920557,114.54600375920558,3.0,0.0
126.11912815664617,120.46212815664617,3.0,0.0
126.181,120.524,3.0,0.34529400552116346
126.43024980392,120.524,3.0,0.0
126.43024980392,120.524,3.0,0.0
126.747,120.524,3.0,0.020996916173705395
126.67437341584262,120.45138541825283,3.0,0.0
120.75787695609547,114.53586673018965,3.0,0.0
120.696,114.474,3.0,0.3458510744173472
120.96095157937926,114.474,3.0,0.0
120.96095157937926,114.474,3.0,0.0
121.262,114.474,3.0,0.021597959249202943
121.33400966853542,114.5459977680779,3.0,0.0
127.25112304390453,120.46213326981035,3.0,0.0
127.313,120.524,3.0,0.3453222685989747
127.56174876906195,120.524,3.0,0.0
127.56174876906195,120.524,3.0,0.0
127.878,120.524,3.0,0.02097423797613298
127.80537943277592,120.45137943277592,3.0,0.0
121.88987184335383,114.53587184335383,3.0,0.0
121.828,114.474,3.0,0.3458227690835318
122.09245117269269,114.474,3.0,0.0
122.09245117269269,114.474,3.0,0.0
122.393,114.474,3.0,0.021574756687087797
122.46500966853542,114.5459977680779,3.0,0.0
128.38212304390453,120.46213326981035,3.0,0.0
128.444,120.524,3.0,0.3453222685989743
128.69324876906194,120.524,3.0,0.0
128.69324876906194,120.524,3.0,0.0
129.01,120.524,3.0,0.020996870884376507
128.93737341584261,120.45138541825283,3.0,0.0
123.02087695609548,114.53586673018965,3.0,0.0
122.959,114.474,3.0,0.34585107441734675
123.22395157937926,114.474,3.0,0.0
123.22395157937926,114.474,3.0,0.0
123.525,114.474,3.0,0.02159797326738199
123.59700375920558,114.54600375920558,3.0,0.0
129.03612815664619,119.98512815664617,3.0,0.0
129.098,120.047,3.0,0.3186144998162323
129.098,119.7820488273073,3.0,0.0
129.098,119.7820488273073,3.0,0.0
129.098,119.481,3.0,0.021597963335525126
129.02598900243459,119.40900338162736,3.0,0.0
124.15187802096283,114.53586566512797,3.0,0.0
124.09,114.474,3.0,0.28662502214041147
124.3549516640812,114.474,3.0,0.0
124.3549516640812,114.474,3.0,0.0
124.656,114.474,3.0,0.021597978863879395
124.72800375920558,114.54600375920558,3.0,0.0
129.03612815664619,118.85412815664617,3.0,0.0
129.098,118.916,3.0,0.2546354782544734
129.098,118.6510488273073,3.0,0.0
129.098,118.6510488273073,3.0,0.0
129.098,118.35,3.0,0.0215979463966552
129.02599624079443,118.27799624079442,3.0,0.0
125.28387184335382,114.53587184335383,3.0,0.0
125.222,114.474,3.0,0.2226176832023468
125.4864511726927,114.474,3.0,0.0
125.4864511726927,114.474,3.0,0.0
125.787,114.474,3.0,0.021574745086053837
125.85901455913168,114.54599280903831,3.0,0.0
129.0361188125637,117.72213750214007,3.0,0.0
129.098,117.784,3.0,0.19062812661684606
129.098,117.5195495707152,3.0,0.0
129.098,117.5195495707152,3.0,0.0
129.098,117.219,3.0,0.021574721614147318
129.02599624079443,117.14699624079442,3.0,0.0
126.41487184335382,114.53587184335383,3.0,0.0
126.353,114.474,3.0,0.15863866164058796
126.61795117269268,114.474,3.0,0.0
126.61795117269268,114.474,3.0,0.0
126.919,114.474,3.0,0.0215979463966552
126.99100375920557,114.54600375920558,3.0,0.0
129.03612815664619,116.59112815664618,3.0,0.0
129.098,116.653,3.0,0.12662086658846136
129.098,116.38804882730732,3.0,0.0
129.098,116.38804882730732,3.0,0.0
129.098,116.087,3.0,0.021597998969598027
129.02597377883797,116.01501840474947,3.0,0.0
127.54589101355951,114.53585266720664,3.0,0.0
