X,Y,Z,T,A
92.438,121.487,4.4,925.9292712711117,0
96.661,121.486,4.4,926.1036535011602,0
97.595,121.494,4.4,926.1383280391077,0
100.574,121.086,4.4,926.2187614851292,0
100.88522565742613,121.086,4.4,926.2421650249363,1
134.1215,121.086,4.4,926.2397614851292,0
134.426,121.086,4.4,927.5924294059831,-1
134.26436457081718,120.96227905420575,4.4,927.6063601080124,1
134.26436457081718,120.96227905420575,4.4,927.6065307104608,0
134.102,120.838,4.4,927.6173835976219,-1
133.847,120.583,4.4,927.6318085759582,0
133.346,119.932,4.4,927.6646671090965,0
133.161,119.611,4.4,927.679486879675,0
132.848,118.852,4.4,927.7123270989191,0
132.754,118.502,4.4,927.7268232225389,0
132.646,117.684,4.4,927.7598271738175,0
132.635,117.5,4.4,927.767200314261,0
132.646,117.316,4.4,927.7745734547045,0
132.754,116.498,4.4,927.8075774059831,0
132.848,116.148,4.4,927.8220735296029,0
133.161,115.389,4.4,927.854913748847,0
133.346,115.068,4.4,927.8697335194255,0
133.847,114.417,4.4,927.9025920525638,0
134.102,114.162,4.4,927.9170170309001,0
134.426,113.914,4.4,927.9419712225389,0
134.12241822247955,113.914,4.4,927.9627479009836,1
100.8785,113.914,4.4,927.9629712225388,0
100.574,113.914,4.4,929.3133180372267,-1
100.7356354291828,114.03772094579425,4.4,929.327248739256,1
100.7356354291828,114.03772094579425,4.4,929.3274193417044,0
100.898,114.162,4.4,929.3382722288655,-1
101.153,114.417,4.4,929.3526972072018,0
101.654,115.068,4.4,929.3855557403401,0
101.839,115.389,4.4,929.4003755109186,0
102.152,116.148,4.4,929.4332157301627,0
102.246,116.498,4.4,929.4477118537825,0
102.369,117.431,4.4,929.4853547654658,0
102.354,117.684,4.4,929.495492536424,0
102.246,118.502,4.4,929.5284964877026,0
102.152,118.852,4.4,929.5429926113223,0
101.84,119.612,4.4,929.5758546015238,0
101.654,119.932,4.4,929.5906597898036,0
101.153,120.583,4.4,929.6235183229419,0
100.898,120.838,4.4,929.6379433012781,0
100.574,121.086,4.4,929.659121696062,0
98.969,121.486,4.4,929.7309989839663,0
99.28084215720645,121.486,4.4,929.7548519505809,1
135.72650000000002,121.486,4.4,929.7519989839662,0
136.031,121.486,4.4,931.2336134375929,-1
135.74966638877103,121.3703212107866,4.4,931.254536120619,1
135.50762240770416,121.27079753658394,4.4,931.2546134375929,0
135.226,121.155,4.4,931.2771843774365,-1
134.997,121.022,4.4,931.2877772051987,0
134.346,120.521,4.4,931.320635738337,0
134.164,120.339,4.4,931.3309312130712,0
133.663,119.688,4.4,931.3637897462095,0
133.531,119.459,4.4,931.3743625414879,0
133.218,118.7,4.4,931.407202760732,0
133.151,118.45,4.4,931.4175556540474,0
133.043,117.631,4.4,931.4505992615987,0
133.035,117.5,4.4,931.455849023498,0
133.043,117.369,4.4,931.4610987853973,0
133.151,116.55,4.4,931.4941423929486,0
133.218,116.3,4.4,931.5044952862639,0
133.531,115.541,4.4,931.537335505508,0
133.663,115.312,4.4,931.5479083007865,0
134.164,114.661,4.4,931.5807668339248,0
134.346,114.479,4.4,931.5910623086589,0
134.997,113.978,4.4,931.6239208417973,0
135.226,113.846,4.4,931.6344936370757,0
136.031,113.514,4.4,931.67807944953,0
135.7268140037033,113.514,4.4,931.6990017041472,1
99.27349999999998,113.514,4.4,931.6990794495299,0
98.969,113.514,4.4,933.1780690790607,-1
99.25020897277345,113.62997686827427,4.4,933.198991333678,1
99.49250074213805,113.7299034116644,4.4,933.1990690790607,0
99.774,113.846,4.4,933.221654891515,-1
100.003,113.978,4.4,933.2322276867934,0
100.654,114.479,4.4,933.2650862199317,0
100.836,114.661,4.4,933.2753816946658,0
101.337,115.312,4.4,933.3082402278042,0
101.469,115.541,4.4,933.3188130230826,0
101.782,116.3,4.4,933.3516532423267,0
101.849,116.55,4.4,933.3620061356421,0
101.974,117.5,4.4,933.4003336714355,0
101.849,118.45,4.4,933.438661207229,0
101.782,118.7,4.4,933.4490141005443,0
101.47,119.459,4.4,933.4818390910242,0
101.337,119.688,4.4,933.4924319187865,0
100.836,120.339,4.4,933.5252904519248,0
100.654,120.521,4.4,933.5355859266589,0
100.003,121.022,4.4,933.5684444597972,0
99.774,121.154,4.4,933.5790172550757,0
98.969,121.486,4.4,933.6186690010056,0
97.783,121.553,4.4,933.6746104822064,0
97.815,121.315,4.4,933.7003612317488,0
97.65790718334088,121.29944625577632,4.4,933.7172160242951,1
97.05557002893364,121.2398089137558,4.4,933.7141545650821,0
96.906,121.225,4.4,933.760288397833,-1
96.86572424058343,121.18764277387447,4.4,933.7635549811296,1
96.86572424058343,121.18764277387447,4.4,933.7711728905085,0
96.768,121.097,4.4,933.7707917926077,-1
96.67315455443664,121.05801305002082,4.4,933.775300125941,1
96.21763453369327,120.8707680414941,4.4,933.7917917926077,0
95.936,120.755,4.4,933.8071802450277,-1
95.158,120.156,4.4,933.8464553771089,0
94.562,119.38,4.4,933.8855939412114,0
94.188,118.474,4.4,933.9248003080413,0
94.059,117.5,4.4,933.9641005268702,0
94.188,116.525,4.4,934.0034403997729,0
94.562,115.618,4.4,934.0426837431575,0
95.158,114.843,4.4,934.0817905916625,0
95.871,114.295,4.4,934.117761090686,0
96.009,114.216,4.4,934.1241215938107,0
96.768,113.903,4.4,934.1579984182422,0
96.906,113.775,4.4,934.1693703155447,0
96.9987371109612,113.76581810782562,4.4,934.1757521806087,1
97.66542997106636,113.6998089137558,4.4,934.183163648878,0
97.815,113.685,4.4,934.2218511331045,-1
98.724,113.775,4.4,934.2737954208135,0
98.76427575941658,113.81235722612553,4.4,934.27706200411,1
98.76427575941658,113.81235722612553,4.4,934.284679913489,0
98.862,113.903,4.4,934.2842988155882,-1
98.95681479759597,113.94206142559644,4.4,934.2888071489215,1
99.41545647253221,114.13101081024081,4.4,934.3052988155881,0
99.697,114.247,4.4,934.3208286833761,-1
100.472,114.843,4.4,934.3599355318812,0
101.068,115.618,4.4,934.3990423803863,0
101.442,116.527,4.4,934.4383596946384,0
101.565,117.5,4.4,934.4775894384561,0
101.442,118.473,4.4,934.5168191822738,0
101.07,119.379,4.4,934.5559950932396,0
100.472,120.157,4.4,934.5952458359078,0
99.697,120.753,4.4,934.6343526844129,0
98.862,121.097,4.4,934.6715164336753,0
98.724,121.225,4.4,934.6828899426949,0
98.63126288903881,121.23418189217438,4.4,934.6892718077589,1
97.96457002893364,121.3001910862442,4.4,934.6966832760282,0
97.815,121.315,4.4,934.7381466456881,-1
97.815,120.853,4.4,934.7733891165939,0
97.50610261925601,120.812074655777,4.4,934.7970449851703,1
97.24886220172515,120.77799326405345,4.4,934.7943891165938,0
96.947,120.738,4.4,934.8196045168493,-1
96.138,120.405,4.4,934.8545986877924,0
95.444,119.871,4.4,934.8896253519214,0
94.911,119.178,4.4,934.9245959224057,0
94.575,118.353,4.4,934.9602278406813,0
94.462,117.5,4.4,934.994645928949,0
94.577,116.631,4.4,935.0297089807272,0
94.912,115.82,4.4,935.0648076074809,0
95.444,115.129,4.4,935.0996903825999,0
96.115,114.612,4.4,935.1335732396223,0
96.161,114.586,4.4,935.1356868147924,0
96.946,114.262,4.4,935.1696562363359,0
97.815,114.147,4.4,935.204719288114,0
98.684,114.262,4.4,935.2397823398921,0
99.495,114.597,4.4,935.2748809666459,0
100.186,115.129,4.4,935.3097637417649,0
100.718,115.82,4.4,935.3446465168838,0
101.053,116.631,4.4,935.3797451436376,0
101.168,117.5,4.4,935.4148081954157,0
101.053,118.368,4.4,935.4498315933091,0
100.72,119.177,4.4,935.4848257642523,0
100.186,119.871,4.4,935.5198524283812,0
99.495,120.403,4.4,935.5547352035002,0
98.684,120.738,4.4,935.589833830254,0
97.815,120.853,4.4,935.6333689728073,0
97.815,120.853,4.4,935.6468961912719,1
97.815,120.853,4.4,935.647035639474,0
97.815,120.853,4.4,935.7556499756017,-1
97.723,121.545,4.4,935.7968959413852,0
108.95886981327547,121.53133313691559,4.4,935.9415814564968,1
125.94300831643876,121.51067430948282,4.4,935.9428959413851,0
137.185,121.497,4.4,936.1600957518233,-1
139.944,121.086,4.4,936.2339842803336,0
139.944,121.086,4.4,936.2481842803336,1
139.944,121.086,4.4,936.2476509470004,0
139.944,121.086,4.4,936.3584917320402,-1
140.25325621128428,121.08612869588484,4.4,936.380944670228,1
142.04250002636633,121.08687328340673,4.4,936.3794917320402,0
142.347,121.087,4.4,936.4721849478503,-1
142.3468576187029,120.79198595238569,4.4,936.4914759538956,1
142.34614621631246,119.31796019943836,4.4,936.4931232811837,0
142.346,119.015,4.4,936.563120203251,-1
142.261,118.624,4.4,936.5827162722583,0
142.291,117.724,4.4,936.6316121923228,0
142.291,117.70359178333334,4.4,936.6326888589895,1
142.291,117.45799502222222,4.4,936.6471055256561,0
142.291,117.276,4.4,936.6546485253284,-1
142.263,116.451,4.4,936.6992246218866,0
142.2704485890446,116.40967806553832,4.4,936.70136795522,1
142.3105530887532,116.18719357905958,4.4,936.7158862885533,0
142.347,115.985,4.4,936.7222531239975,-1
142.347,115.88595223472223,4.4,936.7265914573308,1
142.347,114.2175,4.4,936.7432531239974,0
142.347,113.913,4.4,936.81299360292,-1
142.05049337010072,113.91312339019139,4.4,936.8323379253432,1
140.24849997363367,113.91387328340673,4.4,936.8339936029199,0
139.944,113.914,4.4,936.9252308272751,-1
140.1056349297619,114.03772056352145,4.4,936.9391613442899,1
140.1056349297619,114.03772056352145,4.4,936.9393321751272,0
140.268,114.162,4.4,936.9501847714018,-1
140.523,114.417,4.4,936.9646097497381,0
141.034,115.081,4.4,936.9981243316391,0
141.208,115.389,4.4,937.0122743846425,0
141.522,116.148,4.4,937.0455062970126,0
141.698,116.488,4.4,937.0641470677258,0
141.78,117.309,4.4,937.1087020948587,0
141.78,117.3275306875,4.4,937.1096770948587,1
141.78,117.50900497777778,4.4,937.124195428192,0
141.78,117.691,4.4,937.1283526549505,-1
141.692,118.575,4.4,937.1765899016065,0
141.6705304432307,118.61018974689408,4.4,937.1787065682731,1
141.62862826041837,118.67886965600066,4.4,937.1931232349398,0
141.523,118.852,4.4,937.1925018015241,-1
141.48461009483168,118.94450139054844,4.4,937.1969068015242,1
141.32413038830367,119.33118106437308,4.4,937.2134401348575,0
141.208,119.611,4.4,937.2258429250953,-1
141.2072426341915,119.6123406245346,4.4,937.225904591762,1
141.18377470398772,119.65388155845851,4.4,937.2468429250953,0
141.034,119.919,4.4,937.2399930541543,-1
140.523,120.583,4.4,937.2735076360553,0
140.268,120.838,4.4,937.2879326143916,0
139.944,121.086,4.4,937.3091110091755,0
138.339,121.486,4.4,937.3809882891996,0
138.6508421391659,121.48607384374596,4.4,937.4048412477086,1
142.2575000085372,121.48692789486348,4.4,937.4019882891996,0
142.562,121.487,4.4,937.5619311437481,-1
142.708,121.443,4.4,937.5729775205509,0
142.747,121.302,4.4,937.5837008306036,0
142.747,113.698,4.4,937.8892182578869,0
142.703,113.551,4.4,937.9003503375903,0
142.562,113.513,4.4,937.9110954474305,0
138.313,113.514,4.4,938.0905761768295,0
138.385,113.533,4.4,938.0993955855594,0
139.144,113.846,4.4,938.1351868035101,0
139.373,113.978,4.4,938.1457595987886,0
140.024,114.479,4.4,938.1786181319269,0
140.206,114.661,4.4,938.188913606661,0
140.714,115.322,4.4,938.222259910804,0
140.839,115.541,4.4,938.232346416641,0
141.152,116.3,4.4,938.2651866358851,0
141.218,116.551,4.4,938.275567926749,0
141.327,117.369,4.4,938.3085771375847,0
141.327,117.631,4.4,938.3190571375848,0
141.201,118.581,4.4,938.3573899120735,0
140.839,119.459,4.4,938.3953778680595,0
140.714,119.678,4.4,938.4054643738965,0
140.206,120.339,4.4,938.4388106780395,0
140.024,120.521,4.4,938.4491061527737,0
139.373,121.022,4.4,938.481964685912,0
139.144,121.154,4.4,938.4925374811904,0
138.339,121.486,4.4,938.5321892271204,0
137.153,121.553,4.4,938.5881307083212,0
137.185,121.315,4.4,938.6138814578636,0
137.0279071833409,121.29944625577632,4.4,938.6307362504099,1
136.42557002893366,121.2398089137558,4.4,938.6276747911969,0
136.276,121.225,4.4,938.6738086239478,-1
136.23572424058344,121.18764277387447,4.4,938.6770752072443,1
136.23572424058344,121.18764277387447,4.4,938.6846931166233,0
136.138,121.097,4.4,938.6843120187225,-1
136.04315455443665,121.05801305002082,4.4,938.6888203520558,1
135.58763453369326,120.8707680414941,4.4,938.7053120187225,0
135.306,120.755,4.4,938.7207004711424,-1
134.528,120.157,4.4,938.7599512138106,0
133.932,119.382,4.4,938.7990580623157,0
133.558,118.473,4.4,938.8383753765678,0
133.435,117.5,4.4,938.8776051203855,0
133.558,116.527,4.4,938.9168348642032,0
133.932,115.618,4.4,938.9561521784553,0
134.528,114.843,4.4,938.9952590269604,0
135.303,114.247,4.4,939.0343658754655,0
136.138,113.903,4.4,939.0715296247279,0
136.276,113.775,4.4,939.0829031337475,0
136.3687371109612,113.76581810782562,4.4,939.0892849988115,1
137.03542997106635,113.6998089137558,4.4,939.0966964670808,0
137.185,113.685,4.4,939.1353839513073,-1
138.094,113.775,4.4,939.1873282390163,0
138.13427575941657,113.81235722612553,4.4,939.1905948223128,1
138.13427575941657,113.81235722612553,4.4,939.1982127316918,0
138.232,113.903,4.4,939.197831633791,-1
138.32681479759597,113.94206142559644,4.4,939.2023399671243,1
138.78545647253222,114.13101081024081,4.4,939.218831633791,0
139.067,114.247,4.4,939.234361501579,-1
139.842,114.844,4.4,939.2734927474063,0
140.438,115.62,4.4,939.3126313115088,0
140.812,116.525,4.4,939.3518007077257,0
140.941,117.5,4.4,939.3911405806284,0
140.812,118.474,4.4,939.4304407994573,0
140.438,119.382,4.4,939.4697211253215,0
139.842,120.157,4.4,939.5088279738266,0
139.067,120.753,4.4,939.5479348223316,0
138.232,121.097,4.4,939.585098571594,0
138.094,121.225,4.4,939.5964720806137,0
138.0012628890388,121.23418189217438,4.4,939.6028539456777,1
137.33457002893365,121.3001910862442,4.4,939.610265413947,0
137.185,121.315,4.4,939.6515566807493,-1
137.153,121.553,4.4,939.6717580100214,0
136.225,121.43,4.4,939.7226699942368,0
136.317,120.738,4.4,939.7691208750656,0
136.02889530726486,120.61941055292854,4.4,939.7927475657241,1
135.78957889541095,120.52090330305543,4.4,939.7901208750656,0
135.508,120.405,4.4,939.8152794562383,-1
134.814,119.871,4.4,939.8503061203672,0
134.282,119.18,4.4,939.8851888954862,0
133.947,118.368,4.4,939.920324495666,0
133.835,117.5,4.4,939.9553323347882,0
133.947,116.632,4.4,939.9903401739103,0
134.282,115.82,4.4,940.0254757740902,0
134.814,115.129,4.4,940.0603585492091,0
135.505,114.597,4.4,940.0952413243281,0
136.316,114.262,4.4,940.1303399510819,0
137.185,114.147,4.4,940.16540300286,0
138.054,114.262,4.4,940.2004660546381,0
138.865,114.597,4.4,940.2355646813919,0
139.556,115.129,4.4,940.2704474565109,0
140.089,115.821,4.4,940.3053863288452,0
140.423,116.631,4.4,940.3404327209562,0
140.538,117.5,4.4,940.3754957727343,0
140.425,118.353,4.4,940.409913861002,0
140.088,119.18,4.4,940.4456349584095,0
139.556,119.871,4.4,940.4805177335285,0
138.865,120.403,4.4,940.5154005086474,0
138.054,120.738,4.4,940.5504991354012,0
137.185,120.853,4.4,940.5855621871793,0
136.317,120.738,4.4,940.6290576599351,0
136.317,120.738,4.4,940.6425848719568,1
136.317,120.738,4.4,940.6427243266019,0
136.317,120.738,4.4,940.7513386569193,-1
136.225,121.43,4.4,940.7919743121518,0
124.99361786451206,121.4773923453993,4.4,940.9358886115788,1
110.2598999175837,121.53956327338778,4.4,940.9379743121517,0
99.018,121.587,4.4,941.1816801390167,-1
99.018,121.587,4.4,941.1958801390167,1
99.018,121.587,4.4,941.1953468056835,0
99.018,121.587,4.4,941.3045829538315,-1
99.018,121.886,4.4,941.3317020789908,0
99.32963513513513,121.886,4.4,941.3553868870923,1
135.6775,121.886,4.4,941.3527020789908,0
135.982,121.886,4.4,942.822236175072,-1
136.0124241100006,121.87558240591419,4.4,942.8238706968771,1
136.04793619053513,121.86342262736541,4.4,942.8387278417387,0
136.239,121.798,4.4,942.8356770803632,-1
137.185,121.828,4.4,942.8874489228775,0
138.131,121.798,4.4,942.9392207653918,0
138.1715341394094,121.81187939403901,4.4,942.9414307653918,1
138.19693619053513,121.82057737263459,4.4,942.9557124320585,0
138.388,121.886,4.4,942.9525964817071,-1
138.4905457957415,121.88602425971037,4.4,942.9571048150405,1
142.31050000852105,121.88692796309641,4.4,942.9735964817071,0
142.615,121.887,4.4,943.1220829878275,-1
142.91,121.807,4.4,943.1360981288341,0
143.067,121.65,4.4,943.1480759912449,0
143.09224055656702,121.55692544765917,4.4,943.1528333015362,1
143.09224055656702,121.55692544765917,4.4,943.1625048701771,0
143.147,121.355,4.4,943.1620911322515,-1
143.147,113.725,4.4,943.4672911322515,0
143.147,113.645,4.4,943.4704911322515,0
143.068,113.35,4.4,943.4845307046219,0
142.91,113.192,4.4,943.4966255727846,0
142.81628586298044,113.1669036717812,4.4,943.5014223398729,1
142.81628586298044,113.1669036717812,4.4,943.5109965046804,0
142.615,113.113,4.4,943.510665145155,-1
138.388,113.114,4.4,943.680497437106,0
138.35775077643177,113.12435771079379,4.4,943.6821221585564,1
138.32206380946488,113.13657737263459,4.4,943.6969891037727,0
138.131,113.202,4.4,943.6939375630136,-1
137.185,113.172,4.4,943.7457094055279,0
136.239,113.202,4.4,943.7974812480422,0
136.1984658605906,113.18812060596099,4.4,943.7996912480422,1
136.17306380946488,113.17942262736541,4.4,943.8139729147089,0
135.982,113.114,4.4,943.8108569643575,-1
135.87945420138888,113.114,4.4,943.8153652976908,1
99.32249999999999,113.114,4.4,943.8318569643575,0
99.018,113.114,4.4,945.2905781591314,-1
98.98757588999939,113.12441759408581,4.4,945.2922126809365,1
98.95206380946487,113.13657737263459,4.4,945.3070698257981,0
98.761,113.202,4.4,945.3040190644226,-1
97.815,113.172,4.4,945.3557909069369,0
96.869,113.202,4.4,945.4075627494512,0
96.8284658605906,113.18812060596099,4.4,945.4097727494512,1
96.80306380946487,113.17942262736541,4.4,945.4240544161179,0
96.612,113.114,4.4,945.4209384657665,-1
96.5094542042585,113.11397574028963,4.4,945.4254467990999,1
92.68949999147897,113.11307203690359,4.4,945.4419384657665,0
92.385,113.113,4.4,945.5904249718869,-1
92.09,113.192,4.4,945.6044645442573,0
91.932,113.35,4.4,945.6165594124201,0
91.9069036717812,113.44371413701957,4.4,945.6213561795083,1
91.9069036717812,113.44371413701957,4.4,945.6309303443159,0
91.853,113.645,4.4,945.6305989847905,-1
91.853,121.355,4.4,945.9389989847905,0
91.933,121.65,4.4,945.953014125797,0
92.09,121.807,4.4,945.9649919882079,0
92.18307455234081,121.832240556567,4.4,945.9697492984992,1
92.18307455234081,121.832240556567,4.4,945.9794208671401,0
92.385,121.887,4.4,945.9790071292144,-1
96.612,121.886,4.4,946.1488394211655,0
96.64224922356823,121.87564228920621,4.4,946.1504641426158,1
96.67793619053512,121.86342262736541,4.4,946.1653310878321,0
96.869,121.798,4.4,946.162279547073,-1
97.815,121.828,4.4,946.2140513895873,0
98.761,121.798,4.4,946.2658232321016,0
98.8015341394094,121.81187939403901,4.4,946.2680332321016,1
98.82693619053512,121.82057737263459,4.4,946.2823148987683,0
99.018,121.886,4.4,946.2855027444829,-1
99.018,121.886,4.4,946.2990299514727,1
99.018,121.886,4.4,946.2991694111496,0
99.018,121.886,4.4,946.4077837369292,-1
99.018,121.587,4.4,946.431369618971,0
92.242,121.542,4.4,946.5881591217501,0
92.242,121.542,4.4,946.60235912175,1
92.242,121.542,4.4,946.6018257884168,0
92.242,121.542,4.4,946.7110619365649,-1
91.883,122.166,4.4,946.7566689825195,0
92.11147726668767,122.22743499837603,4.4,946.774685706356,1
92.11147726668767,122.22743499837603,4.4,946.7724890634976,0
92.333,122.287,4.4,946.7865765968564,-1
142.667,122.287,4.4,948.7999365968565,0
143.117,122.166,4.4,948.8203885097369,0
143.23196661915367,122.0510333808463,4.4,948.8284214549249,1
143.23196661915367,122.0510333808463,4.4,948.8393129675815,0
143.426,121.857,4.4,948.8414933027045,-1
143.47198244742034,121.68599089802343,4.4,948.8502424489296,1
143.47198244742034,121.68599089802343,4.4,948.8614174817397,0
143.547,121.407,4.4,948.8619452155849,-1
143.547,113.725,4.4,949.1692252155849,0
143.547,113.593,4.4,949.1745052155849,0
143.426,113.143,4.4,949.1949571284653,0
143.3110333808463,113.02803338084631,4.4,949.2029900736533,1
143.3110333808463,113.02803338084631,4.4,949.2138815863099,0
143.117,112.834,4.4,949.2160619214329,-1
142.94599089802344,112.78801755257963,4.4,949.224811067658,1
142.94599089802344,112.78801755257963,4.4,949.2359861004682,0
142.667,112.713,4.4,949.2365138343133,-1
92.333,112.713,4.4,951.2498738343133,0
91.883,112.834,4.4,951.2703257471937,0
91.7680333808463,112.9489666191537,4.4,951.2783586923817,1
91.7680333808463,112.9489666191537,4.4,951.2892502050383,0
91.574,113.143,4.4,951.2914305401614,-1
91.52801755257963,113.31400910197658,4.4,951.3001796863865,1
91.52801755257963,113.31400910197658,4.4,951.3113547191966,0
91.453,113.593,4.4,951.3118824530418,-1
91.453,121.407,4.4,951.6244424530418,0
91.574,121.857,4.4,951.6448943659221,0
91.883,122.166,4.4,951.6702315201464,0
92.242,121.542,4.4,951.7066043616509,0
93.25,121.006,4.4,951.7590313083767,0
94.464,120.68,4.4,951.819392793338,0
93.956,118.534,4.4,951.8786259308788,0
93.845,117.697,4.4,951.8936654923621,0
93.934,114.991,4.4,951.9665682694072,0
92.937,113.993,4.4,952.0325170039285,0
92.732,114.933,4.4,952.086494246323,0
94.3,114.513,4.4,952.1546808169907,0
96.781,113.641,4.4,952.2213802884659,0
97.711,113.517,4.4,952.2448056291711,0
101.423,113.994,4.4,952.3404752009993,0
102.30257449210669,114.87357449210668,4.4,952.3869841197499,1
107.5557733777663,120.1267733777663,4.4,952.3864752009994,0
108.434,121.005,4.4,952.5794520436754,-1
107.127,121.005,4.4,952.643677072451,0
107.449829403632,119.80027419996401,4.4,952.6913234208404,1
108.68452435620011,115.19267387670293,4.4,952.6896770724511,0
109.006,113.993,4.4,952.8289934688964,-1
109.908,113.994,4.4,952.8787754766265,0
110.7879500920027,114.8739500920027,4.4,952.9254400169345,1
116.0407733777663,120.1267733777663,4.4,952.9247754766266,0
116.919,121.005,4.4,953.1178973172907,-1
116.434,121.005,4.4,953.1545693026735,0
117.6394566009474,120.68202355977576,4.4,953.2025564029756,1
131.45131398287944,116.98143033510445,4.4,953.2005693026736,0
132.651,116.66,4.4,953.5318039025148,-1
132.663,118.432,4.4,953.6057963971012,0
132.34162976089547,119.63212427462406,4.4,953.6518996767778,1
132.29526475837565,119.80526963236491,4.4,953.6517963971013,0
131.974,121.005,4.4,953.6987619398132,-1
133.889,121.005,4.4,953.7777211606505,0
133.00670523290682,120.12270523290681,4.4,953.8256013614307,1
127.7562266222337,114.8722266222337,4.4,953.8237211606505,0
126.878,113.994,4.4,954.0179912598517,-1
127.641,113.993,4.4,954.0653490367569,0
127.31817012539987,115.19772755758173,4.4,954.1129961583504,1
126.08347564379989,119.80532612329706,4.4,954.1113490367569,0
125.762,121.005,4.4,954.2506635490909,-1
125.404,121.005,4.4,954.2789542077855,0
124.52404669632145,120.12504669632145,4.4,954.3256201101017,1
119.2712266222337,114.8722266222337,4.4,954.3249542077856,0
118.393,113.994,4.4,954.5180765140854,-1
119.42,113.993,4.4,954.5744877346749,0
118.21456315735101,114.3160508762112,4.4,954.6224749250507,1
103.503666179119,118.25849563194562,4.4,954.620487734675,0
102.304,118.58,4.4,954.9703033244289,-1
102.225,116.118,4.4,955.0592299021822,0
102.795,113.992,4.4,955.1418089446561,0
115.218,113.992,4.4,955.3544447316489,0
114.8952135587445,115.19673726052415,4.4,955.4020910589915,1
113.6604328743493,119.80531466321891,4.4,955.4004447316489,0
113.339,121.005,4.4,955.5407909497412,-1
119.55,121.006,4.4,955.6889609503578,0
119.87264014965565,119.802277654423,4.4,955.7362084681132,1
121.10845030271238,115.19165403019964,4.4,955.7349609503578,0
121.43,113.992,4.4,955.8740222747992,-1
133.737,114.426,4.4,956.0854190464315,0
133.853,113.993,4.4,956.1182664697121,0
137.185,113.503,4.4,956.2043454931091,0
138.022,113.614,4.4,956.2260459820511,0
140.692,114.505,4.4,956.302137155511,0
142.265,114.084,4.4,956.3732237745246,0
141.183,119.812,4.4,956.5164143710102,0
142.266,120.896,4.4,956.5858732527794,0
142.265,120.295,4.4,956.6271207150047,0
140.425,120.789,4.4,956.7080018096345,0
140.425,120.789,4.4,956.7215552709586,1
140.425,120.789,4.4,956.7216684763013,0
140.425,120.789,4.4,956.832603390467,-1
140.425,120.789,4.4621,956.8556033904671,1
140.425,120.789,4.5379,956.8556033904671,0
140.425,120.789,4.6,956.883183390467,-1
138.219,121.359,4.6,956.9458774838934,0
137.185,121.497,4.6,956.9615048317513,0
127.75548810887304,121.497,4.6,957.0511643294519,1
109.057,121.497,4.6,957.1075048317513,0
97.815,121.497,4.6,957.2813933140445,-1
95.056,121.086,4.6,957.3553571412799,0
95.056,121.086,4.6,957.3695571412799,1
95.056,121.086,4.6,957.3690238079466,0
95.056,121.086,4.6,957.4798645930855,-1
94.8921115841441,120.96055454588807,4.6,957.4948489806682,1
94.8921115841441,120.96055454588807,4.6,957.4937702264823,0
94.732,120.838,4.6,957.5062680663285,-1
94.477,120.583,4.6,957.5206930446648,0
93.966,119.919,4.6,957.5542076265658,0
93.791,119.611,4.6,957.5683774732618,0
93.477,118.852,4.6,957.6017032469848,0
93.308,118.575,4.6,957.6178936669661,0
93.30475665977147,118.54241917315886,4.6,957.6197667582356,1
93.23600645025402,117.85179206846084,4.6,957.6323103336327,0
93.22,117.691,4.6,957.6662261662258,-1
93.22,117.67059178333334,4.6,957.6673028328925,1
93.22,117.49099502222222,4.6,957.6817194995591,0
93.22,117.309,4.6,957.6858767263176,-1
93.302,116.488,4.6,957.7304317534505,0
93.32169829898524,116.44994646786942,4.6,957.7326167534505,1
93.38315598166241,116.33122139906123,4.6,957.7471350867838,0
93.478,116.148,4.6,957.7490393640364,-1
93.51543241302097,116.05722938823347,4.6,957.753336030703,1
93.67491246807263,115.67050299275675,4.6,957.7700393640364,0
93.791,115.389,4.6,957.7822488101694,-1
93.966,115.081,4.6,957.7964185808098,0
94.477,114.417,4.6,957.8299331627109,0
94.732,114.162,4.6,957.8443581410471,0
95.056,113.914,4.6,957.8693120851739,0
94.75241950662758,113.9138736660452,4.6,957.8900884657921,1
92.95749997363367,113.91312671659327,4.6,957.8903120851738,0
92.653,113.913,4.6,957.981549309529,-1
92.653,114.20950665557346,4.6,958.0008936319522,1
92.653,115.6805,4.6,958.002549309529,0
92.653,115.985,4.6,958.0722825926181,-1
92.737,116.451,4.6,958.0952691040361,0
92.709,117.276,4.6,958.1398452005943,0
92.709,117.2945306875,4.6,958.1408202005944,1
92.709,117.54200497777778,4.6,958.1553385339276,0
92.709,117.724,4.6,958.1628815336,-1
92.739,118.624,4.6,958.2117774536645,0
92.73024320749892,118.66428124550498,4.6,958.2138941203311,1
92.69708262013384,118.81681994738433,4.6,958.2283107869978,0
92.654,119.015,4.6,958.2313735226718,-1
92.65395166441401,119.11515133416934,4.6,958.2357785226718,1
92.65314621631248,120.78403980056164,4.6,958.2523118560051,0
92.653,121.087,4.6,958.3222979797513,-1
92.94947486186148,121.08687662302877,4.6,958.3416366879434,1
94.75150002636633,121.08612671659327,4.6,958.3432979797512,0
95.056,121.086,4.6,958.4306828117573,-1
96.661,121.486,4.6,958.5024728011809,0
96.37258421609283,121.36740916214501,4.6,958.5263284550991,1
96.13762240770416,121.27079753658394,4.6,958.5234728011809,0
95.856,121.155,4.6,958.5486704122015,-1
